Actual_Log_Return,Predicted_Log_Return
0.012195299,-0.00047912356
-0.010152444,-0.0014159577
-0.02061923,-0.001140648
-0.006269679,-0.00078640506
-0.008421121,-0.0011831531
-0.0278688,-0.0009705648
-0.0065431674,-0.000679926
0.0108814705,-1.9541476e-05
0.012903434,-0.00012584822
-0.041445337,-0.0020167571
-0.04091489,0.00095580006
0.020666627,-0.0007550842
0.018018546,-0.00090376893
0.008888967,0.0013419958
0.0022098955,-0.0006758794
-0.011098863,0.0002466822
0.0066740667,-8.723978e-05
-0.020157447,-0.00032554008
-0.009090879,2.461113e-05
0.009090879,0.00047024153
-0.0022649553,-0.00040283613
-0.0045454726,-0.0002752887
-0.006857128,0.00047634775
0.0136675555,0.00014071912
-0.0045351656,0.00025162706
0.0,-2.7844682e-05
-0.004555713,0.00087319035
-0.004576677,-0.00028560683
-0.011534236,3.8874336e-05
-0.011668712,0.001150582
0.00701753,-0.001459037
-0.009367654,-6.491598e-05
0.0324102,0.0005688905
-0.0324102,-0.0009855474
-0.0047170003,0.00018162001
-0.033657037,0.00029593892
-0.00982811,-0.0009096153
0.00982811,0.00033264607
-0.00982811,1.9567553e-05
0.059898153,-0.00015690597
0.01156079,0.00060654385
-0.0046083136,0.00038091745
0.022832092,5.654199e-05
0.026727598,-0.00020977296
-0.017738754,0.00033002812
0.008908654,0.001006274
0.030570135,-0.00089505874
0.031748716,-0.00013737846
-0.016807156,0.00027230848
0.008438887,-0.0016307156
-0.0063225324,-0.00026597735
0.008421121,-0.0012967372
-0.0042016963,-0.00036928896
0.0,0.000945298
-0.004219425,-5.342532e-05
-0.010627064,-0.0005854452
0.016949596,0.0001375312
-0.012685187,0.00046225637
0.01058208,-0.00059378333
0.014629395,0.00037602568
-0.0062435823,0.0006402172
0.012448321,6.017182e-05
0.018386615,-0.0017250557
0.0020223001,-0.001514513
0.02985288,-0.00085696205
-0.014815045,-0.0019232081
0.0,0.00022987183
-0.033387065,8.272752e-05
-0.0061919326,0.00035496056
0.0061919326,0.0006855475
-0.0020596862,0.00043382216
0.006166477,0.00078891637
0.008163329,0.00079339
-0.0040733344,0.0009094551
0.010152444,0.0002237712
-0.012195299,0.0006674458
0.016227473,0.00096437335
-0.004032172,0.00055174716
-0.026613655,-0.0005974928
0.034661908,0.0002653352
0.002002057,0.0005388139
0.0049875276,-0.001352597
0.02457129,0.00035929866
0.004842611,-8.45734e-06
-0.014598856,-0.0005481243
-0.00985227,-0.0003241822
0.0,6.1634e-05
0.004938268,-9.227451e-05
0.0049140016,-0.00069109723
-0.0049140016,-0.000115062576
-0.004938268,9.793788e-05
-0.014242357,-0.0003314619
-0.014448136,0.00028969068
0.0,-0.0006507952
-0.010449416,-0.0016263137
0.0020986367,-0.000577067
0.010427623,-0.0013081972
0.004140793,-0.001336128
0.03052119,-0.0011842926
0.0020020027,-0.0017959336
0.0049875416,-0.0013501402
-0.0069895443,-0.001341498
-0.0020060188,-0.0014459034
0.0020060188,-0.0006006649
-0.016161967,-0.0015084706
-0.020576857,-0.0015772018
-0.05337446,-0.0008301465
0.015234245,-0.0014976761
0.04021706,-0.001479514
-0.0041580102,-0.0014871955
0.00623055,-0.0016475869
0.034591444,-0.0014639115
0.0099503305,-0.0018631937
0.0,-0.0011587935
-0.0099503305,-0.0014889203
0.019802628,-0.0024630176
-0.014815086,-0.000516091
0.009901071,-0.00061577465
0.0,-0.0015215287
0.038652156,0.00014910614
-0.038652156,-0.00084789656
0.009804,-0.0013779686
0.028848154,-0.0013237409
0.018779894,-0.0012562047
-0.014051753,-0.001060788
0.004705891,-0.0006434303
-0.009434032,-0.001036631
-0.038652156,-0.0010921555
0.0049140146,-0.0012196111
-0.02381065,0.0011231173
0.028700635,-0.000834228
-0.028700635,-0.0018229443
-0.03265596,0.0008063931
0.018500013,0.00014377246
-0.006128722,-0.0014194129
0.016260521,0.0012102583
-0.043261122,0.00013325363
-0.010582109,-0.00075991405
0.006362694,-0.0007535741
0.04949464,-0.00059276493
-0.02650512,-0.00040731672
